,0
24959,0.004
24960,0.004
24961,0.004
24962,0.004
24963,0.004
24964,0.004
24965,0.004
24966,0.004
24967,0.004
24968,0.004
24969,0.004
24970,0.004
24971,0.004
24972,0.004
24973,0.004
24974,0.004
24975,0.004
24976,0.004
24977,0.004
24978,0.004
24979,0.004
24980,0.004
24981,0.004
24982,0.004
24983,0.004
24984,0.004
24985,0.004
24986,2128.6561099188025
24987,2128.6561099188025
24988,2128.6561099188025
24989,2128.6561099188025
24990,2128.6561099188025
24991,2128.6561099188025
24992,2128.6561099188025
24993,3832.739625905516
24994,3832.739625905516
24995,1387.195361627877
24996,1387.195361627877
24997,0.004
24998,0.004
24999,0.004
25000,0.004
25001,0.004
25002,0.004
25003,0.004
25004,1858.6049794381172
25005,1858.6049794381172
25006,1858.6049794381172
25007,0.004
25008,0.004
25009,0.004
25010,0.004
25011,0.003
25012,0.003
25013,0.003
25014,0.003
25015,0.003
25016,0.003
25017,0.003
25018,0.003
25019,0.003
25020,0.003
25021,0.003
25022,0.003
25023,0.003
25024,0.003
25025,0.003
25026,0.003
25027,0.003
25028,0.002
25029,0.002
25030,0.002
25031,0.002
25032,0.001
25033,0.001
25034,0.001
25035,0.001
25036,0.001
25037,0.001
25038,0.001
25039,0.001
25040,0.001
25041,0.001
25042,0.001
25043,0.001
25044,0.001
25045,0.001
25046,0.001
25047,0.001
25048,0.001
25049,0.001
25050,0.001
25051,0.001
25052,0.001
25053,0.001
25054,0.001
25055,0.001
25056,0.001
25057,0.001
25058,0.001
25059,0.001
25060,0.001
25061,0.001
25062,0.001
25063,0.001
25064,0.001
25065,0.001
25066,0.001
25067,0.001
25068,0.001
25069,0.001
25070,0.001
25071,0.001
25072,0.001
25073,0.001
25074,0.001
25075,0.001
25076,0.001
25077,0.001
25078,0.001
25079,0.001
25080,0.001
25081,0.001
25082,0.001
25083,0.001
25084,0.001
25085,0.001
25086,0.001
25087,0.001
25088,0.001
25089,0.001
25090,0.001
25091,0.001
25092,0.001
25093,0.001
25094,0.001
25095,0.001
25096,0.001
25097,0.001
25098,0.001
25099,0.001
25100,0.001
25101,0.001
25102,0.001
25103,0.001
25104,0.001
25105,0.001
25106,0.001
25107,0.001
25108,0.001
25109,0.001
25110,0.001
25111,0.001
25112,0.001
25113,0.001
25114,0.001
25115,0.001
25116,0.001
25117,0.001
25118,0.001
25119,0.001
25120,0.001
25121,0.001
25122,0.001
25123,0.001
25124,0.001
25125,0.001
25126,0.001
25127,0.001
25128,0.001
25129,0.001
25130,0.001
25131,0.001
25132,0.001
25133,0.001
25134,0.001
25135,0.001
25136,0.001
25137,0.001
25138,0.001
25139,0.001
25140,0.001
25141,0.001
25142,0.001
25143,0.001
25144,0.001
25145,0.001
25146,0.001
25147,0.001
25148,0.001
25149,0.001
25150,0.001
25151,0.001
25152,0.001
25153,0.001
25154,0.001
25155,0.001
25156,0.001
25157,0.001
25158,0.001
25159,0.001
25160,0.001
25161,0.001
25162,0.001
25163,0.001
25164,0.001
25165,0.001
25166,0.001
25167,0.001
25168,0.001
25169,0.001
25170,0.001
25171,0.001
25172,0.001
25173,0.001
25174,0.001
25175,0.001
25176,0.001
25177,0.001
25178,0.001
25179,0.001
25180,0.001
25181,0.001
25182,0.001
25183,0.001
25184,0.001
25185,0.001
25186,0.001
25187,0.001
25188,0.001
25189,0.001
25190,0.001
25191,0.001
25192,0.001
25193,0.001
25194,0.001
25195,0.001
25196,0.001
25197,0.001
25198,0.001
25199,0.001
25200,0.001
25201,0.001
25202,0.001
25203,0.001
25204,0.001
25205,0.002
25206,0.002
25207,0.002
25208,0.002
25209,0.002
25210,0.002
25211,0.002
25212,0.002
25213,0.002
25214,0.002
25215,0.002
25216,0.002
25217,0.002
25218,0.002
25219,0.002
25220,0.002
25221,0.002
25222,0.002
25223,0.002
25224,0.002
25225,0.002
25226,0.002
25227,0.002
25228,0.002
25229,0.002
25230,0.002
25231,0.002
25232,0.002
25233,0.002
25234,0.002
25235,0.002
25236,0.002
25237,0.002
25238,0.002
25239,0.002
25240,0.002
25241,0.002
25242,0.002
25243,0.002
25244,0.002
25245,0.002
25246,0.002
25247,0.002
25248,0.002
25249,0.002
25250,0.002
25251,0.002
25252,0.002
25253,0.002
25254,0.002
25255,0.002
25256,0.002
25257,0.002
25258,0.002
25259,0.003
25260,0.003
25261,0.003
25262,0.003
25263,0.003
25264,0.003
25265,0.003
25266,0.003
25267,0.003
25268,0.003
25269,0.003
25270,0.003
25271,1909.0217793459913
25272,1909.0217793459913
25273,1909.0217793459913
25274,3657.82615314521
25275,3657.82615314521
25276,3657.82615314521
25277,3657.82615314521
25278,3657.82615314521
25279,3657.82615314521
25280,3657.82615314521
25281,1748.8073737992183
25282,1748.8073737992183
25283,714.583336281566
25284,714.583336281566
25285,714.583336281566
25286,714.583336281566
25287,2623.6021156275574
25288,2623.6021156275574
25289,2623.6021156275574
25290,2623.6021156275574
25291,714.583336281566
25292,714.583336281566
25293,714.583336281566
25294,714.583336281566
25295,714.583336281566
25296,714.583336281566
25297,714.583336281566
25298,714.583336281566
25299,714.583336281566
25300,2623.6021156275574
25301,2623.6021156275574
25302,2623.6021156275574
25303,2623.6021156275574
25304,2623.6021156275574
25305,2623.6021156275574
25306,2623.6021156275574
25307,2623.6021156275574
25308,2623.6021156275574
25309,2623.6021156275574
25310,714.583336281566
25311,714.582336281566
25312,714.582336281566
25313,714.582336281566
25314,714.582336281566
25315,714.582336281566
25316,714.582336281566
25317,714.582336281566
25318,714.582336281566
25319,714.582336281566
25320,714.582336281566
25321,714.582336281566
25322,714.582336281566
25323,714.582336281566
25324,714.582336281566
25325,714.582336281566
25326,714.582336281566
25327,2762.83502284481
25328,2762.83502284481
25329,2762.83502284481
25330,2762.83502284481
25331,2762.83502284481
25332,2762.83502284481
25333,2762.83502284481
25334,2762.83502284481
25335,3797.0590603624623
25336,3797.0590603624623
25337,1748.8063737992184
25338,1748.8063737992184
25339,1748.8063737992184
25340,1748.8063737992184
25341,1748.8063737992184
25342,1748.8063737992184
25343,1748.8063737992184
25344,714.582336281566
25345,714.582336281566
25346,714.582336281566
25347,714.582336281566
25348,0.002
25349,0.002
25350,1748.8063737992184
25351,1748.8063737992184
25352,0.002
25353,0.001
25354,0.001
25355,0.001
25356,0.001
25357,0.001
25358,0.001
25359,0.001
25360,0.001
25361,0.001
25362,0.001
25363,0.001
25364,0.001
25365,0.001
25366,0.001
25367,0.001
25368,0.001
25369,0.001
25370,0.001
25371,0.001
25372,0.001
25373,0.001
25374,0.001
25375,0.001
25376,0.001
25377,0.001
25378,0.001
25379,0.001
25380,0.001
25381,0.001
25382,0.001
25383,0.001
25384,0.001
25385,0.001
25386,0.001
25387,0.001
25388,0.001
25389,0.001
25390,0.001
25391,0.001
25392,0.001
25393,0.001
25394,0.001
25395,0.001
25396,0.001
25397,0.001
25398,0.001
25399,0.001
25400,0.001
25401,0.001
25402,0.001
25403,0.001
25404,0.001
25405,0.001
25406,0.001
25407,0.001
25408,0.001
25409,0.001
25410,0.001
25411,0.001
25412,0.001
25413,0.001
25414,0.001
25415,0.001
25416,0.001
25417,0.001
25418,0.001
25419,0.001
25420,0.001
25421,0.001
25422,0.001
25423,0.001
25424,0.001
25425,0.001
25426,0.001
25427,0.001
25428,0.001
25429,0.001
25430,0.001
25431,0.001
25432,0.001
25433,0.001
25434,0.001
25435,0.001
25436,0.001
25437,0.001
25438,0.001
25439,0.001
25440,0.001
25441,0.001
25442,0.001
25443,0.001
25444,0.001
25445,0.001
25446,0.001
25447,0.001
25448,0.001
25449,0.001
25450,0.001
25451,0.001
25452,0.001
25453,0.001
25454,0.001
25455,0.001
25456,0.001
25457,0.001
25458,0.001
25459,0.001
25460,0.001
25461,0.001
25462,0.001
25463,0.001
25464,0.001
25465,0.001
25466,0.001
25467,0.001
25468,0.001
25469,0.001
25470,0.001
25471,0.001
25472,0.001
25473,0.001
25474,0.001
25475,0.001
25476,0.001
25477,0.001
25478,0.001
25479,0.001
25480,0.001
25481,0.001
25482,0.001
25483,0.001
25484,0.001
25485,0.001
25486,0.001
25487,0.001
25488,0.001
25489,0.001
25490,0.001
25491,0.001
25492,0.001
25493,0.001
25494,0.001
25495,0.001
25496,0.001
25497,0.001
25498,0.001
25499,0.001
25500,0.001
25501,0.001
25502,0.001
25503,0.001
25504,0.001
25505,0.001
25506,0.001
25507,0.001
25508,0.001
25509,0.001
25510,0.001
25511,0.001
25512,0.001
25513,0.001
25514,0.001
25515,0.001
25516,0.001
25517,0.001
25518,0.001
25519,0.001
25520,0.001
25521,0.001
25522,0.001
25523,0.001
25524,0.001
25525,0.001
25526,0.001
25527,0.001
25528,0.001
25529,0.001
25530,0.001
25531,0.001
25532,0.001
25533,0.001
25534,0.001
25535,0.001
25536,0.001
25537,0.001
25538,0.001
25539,0.001
25540,0.001
25541,0.001
25542,0.001
25543,0.001
25544,0.001
25545,0.001
25546,0.001
25547,0.001
25548,0.001
25549,0.001
25550,0.001
25551,0.001
25552,0.001
25553,0.001
25554,0.001
25555,0.001
25556,0.001
25557,0.001
25558,0.001
25559,0.001
25560,0.001
25561,0.001
25562,0.001
25563,0.001
25564,0.001
25565,0.001
25566,0.001
25567,0.001
25568,0.001
25569,0.001
25570,0.001
25571,0.001
25572,0.001
25573,0.001
25574,0.001
25575,1656.397135357503
25576,1656.397135357503
25577,1656.397135357503
25578,1656.397135357503
25579,1656.397135357503
25580,1656.397135357503
25581,1656.397135357503
25582,1656.397135357503
25583,1656.397135357503
25584,1656.397135357503
25585,1656.397135357503
25586,1656.397135357503
25587,1656.397135357503
25588,1656.397135357503
25589,1656.397135357503
25590,1656.397135357503
25591,1656.397135357503
25592,1656.397135357503
25593,1656.397135357503
25594,1656.397135357503
25595,0.001
25596,0.001
25597,0.001
25598,0.001
25599,0.001
25600,0.001
25601,0.001
25602,0.001
25603,0.001
25604,0.001
25605,0.001
25606,0.001
25607,0.001
25608,0.001
25609,0.0
25610,0.0
25611,0.0
25612,0.0
25613,0.0
25614,0.0
25615,0.0
25616,0.0
25617,0.0
25618,0.0
25619,0.0
25620,0.0
25621,0.0
25622,0.0
25623,0.0
25624,0.0
25625,0.0
25626,0.0
25627,0.0
25628,0.0
25629,0.0
25630,0.0
25631,0.0
25632,0.0
25633,0.0
25634,0.0
25635,0.0
25636,0.0
25637,0.0
25638,0.0
25639,0.0
25640,0.0
25641,0.0
25642,0.0
25643,0.0
25644,0.0
25645,0.0
25646,0.0
25647,0.0
25648,0.0
25649,0.0
25650,0.0
25651,0.0
25652,0.0
25653,0.0
25654,0.0
25655,0.0
25656,0.0
25657,0.0
25658,0.0
25659,0.0
25660,0.0
25661,0.0
25662,0.0
25663,0.0
25664,0.0
25665,0.0
25666,0.0
25667,0.0
25668,0.0
25669,0.0
25670,0.0
25671,0.0
25672,0.0
25673,0.0
25674,0.0
25675,0.0
25676,0.0
25677,0.0
25678,0.0
25679,0.0
25680,0.0
25681,0.0
25682,0.0
25683,0.0
25684,0.0
25685,0.0
25686,0.0
25687,0.0
25688,0.0
25689,0.0
25690,0.0
25691,0.0
25692,0.0
25693,0.0
25694,0.0
25695,0.0
25696,0.0
25697,0.0
25698,0.0
25699,0.0
25700,0.0
25701,0.0
25702,0.0
25703,0.0
25704,0.0
25705,0.0
25706,0.0
25707,0.0
25708,0.0
25709,0.0
25710,0.0
25711,0.0
25712,0.0
25713,0.0
25714,0.0
25715,0.0
25716,0.0
25717,0.0
25718,0.0
25719,0.0
25720,0.0
25721,0.0
25722,0.0
25723,0.0
25724,0.0
25725,0.0
25726,0.0
25727,0.0
25728,0.0
25729,0.0
25730,0.0
25731,0.0
25732,0.0
25733,0.0
25734,0.0
25735,0.0
25736,0.0
25737,0.0
25738,0.0
25739,0.0
25740,0.0
25741,0.0
25742,0.0
25743,0.0
25744,0.0
25745,0.0
25746,0.0
25747,0.0
25748,0.0
25749,0.0
25750,0.0
25751,0.0
25752,0.0
25753,0.0
25754,0.0
25755,0.0
25756,0.0
25757,0.0
25758,0.0
25759,0.0
25760,0.0
25761,0.0
25762,0.0
25763,0.0
25764,0.0
25765,0.0
25766,0.0
25767,0.0
25768,0.0
25769,0.0
25770,0.0
25771,0.0
25772,0.0
25773,0.0
25774,0.0
25775,0.0
25776,0.0
25777,0.0
25778,0.0
25779,0.0
25780,0.0
25781,0.0
25782,0.0
25783,0.0
25784,0.0
25785,0.0
25786,0.0
25787,0.0
25788,0.0
25789,0.0
25790,0.0
25791,0.0
25792,0.0
25793,0.0
25794,0.0
25795,0.0
25796,0.0
25797,0.0
25798,0.0
25799,0.0
25800,0.0
25801,0.0
25802,0.0
25803,0.0
25804,0.0
25805,0.0
25806,0.0
25807,0.0
25808,0.0
25809,0.0
25810,0.0
25811,0.0
25812,0.0
25813,0.0
25814,0.0
25815,0.0
25816,0.0
25817,0.0
25818,0.0
25819,0.0
25820,0.0
25821,0.0
25822,0.0
25823,0.0
25824,0.0
25825,0.0
25826,0.0
25827,0.0
25828,0.0
25829,0.0
25830,0.0
25831,0.0
25832,0.0
25833,0.0
25834,0.0
25835,0.0
25836,0.0
25837,0.0
25838,0.0
25839,0.0
25840,0.0
25841,0.0
25842,0.0
25843,0.0
25844,0.0
25845,0.0
25846,0.0
25847,0.0
25848,0.0
25849,0.0
25850,0.0
25851,0.0
25852,0.0
25853,0.0
25854,0.0
25855,0.0
25856,0.0
25857,0.0
25858,0.0
25859,0.0
25860,0.0
25861,0.0
25862,0.0
25863,0.0
25864,0.0
25865,0.0
25866,0.0
25867,0.0
25868,0.0
25869,0.0
25870,0.0
25871,0.0
25872,0.0
25873,0.0
25874,0.0
25875,0.0
25876,0.0
25877,0.0
25878,0.0
25879,0.0
25880,0.0
25881,0.0
25882,0.0
25883,0.0
25884,0.0
25885,0.0
25886,0.0
25887,0.0
25888,0.0
25889,0.0
25890,0.0
25891,0.0
25892,0.0
25893,0.0
25894,0.0
25895,0.0
25896,0.0
25897,0.0
25898,0.0
25899,0.0
25900,0.0
25901,0.0
25902,0.0
25903,0.0
25904,0.0
25905,0.0
25906,0.0
25907,0.0
25908,0.0
25909,0.0
25910,0.0
25911,0.0
25912,0.0
25913,0.0
25914,0.0
25915,0.0
25916,0.0
25917,0.0
25918,0.0
25919,0.0
25920,0.0
25921,0.0
25922,0.0
25923,0.0
25924,0.0
25925,0.0
25926,0.0
25927,0.0
25928,0.0
25929,0.0
25930,0.0
25931,0.0
25932,0.0
25933,0.0
25934,0.0
25935,0.0
25936,0.0
25937,0.0
25938,0.0
25939,0.0
25940,0.0
25941,0.0
25942,0.0
25943,0.0
25944,0.0
25945,0.0
25946,0.0
25947,0.0
25948,0.0
25949,0.0
25950,0.0
25951,0.0
25952,0.0
25953,0.0
25954,0.0
25955,0.0
25956,0.0
25957,0.0
25958,0.0
25959,0.0
25960,0.0
25961,0.0
25962,0.0
25963,0.0
25964,0.0
25965,0.0
25966,0.0
25967,0.0
25968,0.0
25969,0.0
25970,0.0
25971,0.0
25972,0.0
25973,0.0
25974,0.0
25975,0.0
25976,0.0
25977,0.0
25978,0.0
25979,0.0
25980,0.0
25981,0.0
25982,0.0
25983,0.0
25984,0.0
25985,0.0
25986,0.0
25987,0.0
25988,0.0
25989,0.0
25990,0.0
25991,0.0
25992,0.0
25993,0.0
25994,0.0
25995,0.0
25996,0.0
25997,0.0
25998,0.0
25999,0.0
26000,0.0
26001,0.0
26002,0.0
26003,0.0
26004,0.0
26005,0.0
26006,0.0
26007,0.0
26008,0.0
26009,0.0
26010,0.0
26011,0.0
26012,0.0
26013,0.0
26014,0.0
26015,0.0
26016,0.0
26017,0.0
26018,0.0
26019,0.0
26020,0.0
26021,0.0
26022,0.0
26023,0.0
26024,0.0
26025,0.0
26026,0.0
26027,0.0
26028,0.0
26029,0.0
26030,0.0
26031,0.0
26032,0.0
26033,0.0
26034,0.0
26035,0.0
26036,0.0
26037,0.0
26038,0.0
26039,0.0
26040,0.0
26041,0.0
26042,0.0
26043,0.0
26044,0.0
26045,0.0
26046,0.0
26047,0.0
26048,0.0
26049,0.0
26050,0.0
26051,0.0
26052,0.0
26053,0.0
26054,0.0
26055,0.0
26056,0.0
26057,0.0
26058,0.0
26059,0.0
26060,0.0
26061,0.0
26062,0.0
26063,0.0
26064,0.0
26065,0.0
26066,0.0
26067,0.0
26068,0.0
26069,0.0
26070,0.0
26071,0.0
26072,0.0
26073,0.0
26074,0.0
26075,0.0
26076,0.0
26077,0.0
26078,0.0
26079,0.0
26080,0.0
26081,0.0
26082,0.0
26083,0.0
26084,0.0
26085,0.0
26086,0.0
26087,0.0
26088,0.0
26089,0.0
26090,0.0
26091,0.0
26092,0.0
26093,0.0
26094,0.0
26095,0.0
26096,0.0
26097,0.0
26098,0.0
26099,0.0
26100,0.0
26101,0.0
26102,0.0
26103,0.0
26104,0.0
26105,0.0
26106,0.0
26107,0.0
26108,0.0
26109,0.0
26110,0.0
26111,0.0
26112,0.0
26113,0.0
26114,0.0
26115,0.0
26116,0.0
26117,0.0
26118,0.0
26119,0.0
26120,0.0
26121,0.0
26122,0.0
26123,0.0
26124,0.0
26125,0.0
26126,0.0
26127,0.0
26128,0.0
26129,0.0
26130,0.0
26131,0.0
26132,0.0
26133,0.0
26134,0.0
26135,0.0
26136,0.0
26137,0.0
26138,0.0
26139,0.0
26140,0.0
26141,0.0
26142,0.0
26143,0.0
26144,0.0
26145,0.0
26146,0.0
26147,0.0
26148,0.0
26149,0.0
26150,0.0
26151,0.0
26152,0.0
26153,0.0
26154,0.0
26155,0.0
26156,0.0
26157,0.0
26158,0.0
26159,0.0
26160,0.0
26161,0.0
26162,0.0
26163,0.0
26164,0.0
26165,0.0
26166,0.0
26167,0.0
26168,0.0
26169,0.0
26170,0.0
26171,0.0
26172,0.0
26173,0.0
26174,0.0
26175,0.0
26176,0.0
26177,0.0
26178,0.0
26179,0.0
26180,0.0
26181,0.0
26182,0.0
26183,0.0
26184,0.0
26185,0.0
26186,0.0
26187,0.0
26188,0.0
26189,0.0
26190,0.0
26191,0.0
26192,0.0
26193,0.0
26194,0.0
26195,0.0
26196,0.0
26197,0.0
26198,0.0
26199,0.0
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,0.0
26205,0.0
26206,0.0
26207,0.0
26208,0.0
26209,0.0
26210,0.0
26211,0.0
26212,0.0
26213,0.0
26214,0.0
26215,0.0
26216,0.0
26217,0.0
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,0.0
26223,0.0
26224,0.0
26225,0.0
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.0
26231,0.0
26232,0.0
26233,0.0
26234,0.0
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,0.0
26240,0.0
26241,0.0
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,0.0
26250,0.0
26251,0.0
26252,0.0
26253,0.0
26254,0.0
26255,0.0
26256,0.0
26257,0.0
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,0.0
26269,0.0
26270,0.0
26271,0.0
26272,0.0
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.001
26279,0.001
26280,0.001
26281,0.001
26282,0.001
26283,0.001
26284,0.001
26285,0.001
26286,0.001
26287,0.001
26288,0.001
26289,0.001
26290,0.002
26291,0.002
26292,0.002
26293,0.002
26294,0.002
26295,0.002
26296,0.002
26297,0.002
26298,0.002
26299,0.003
26300,0.004
26301,0.004
26302,0.004
26303,0.004
26304,0.004
26305,0.004
26306,0.004
26307,0.004
26308,0.004
26309,0.004
26310,0.004
26311,0.004
26312,0.004
26313,0.004
26314,0.004
26315,0.004
26316,1995.2161028551745
26317,1995.2161028551745
26318,1995.2161028551745
26319,1995.2161028551745
26320,0.004
26321,0.004
26322,0.004
26323,0.004
26324,0.004
26325,0.004
26326,0.004
26327,0.004
26328,0.004
26329,0.004
26330,0.004
26331,1626.877920578179
26332,1626.877920578179
26333,3292.690861367322
26334,3292.690861367322
26335,2334.6079027026913
26336,2334.6079027026913
26337,668.7949619135478
26338,668.7949619135478
26339,668.7949619135478
26340,668.7949619135478
26341,668.7949619135478
26342,668.7949619135478
26343,668.7949619135478
26344,668.7949619135478
26345,668.7949619135478
26346,668.7949619135478
26347,668.7949619135478
26348,668.7949619135478
26349,668.7949619135478
26350,668.7949619135478
26351,668.7949619135478
26352,668.7949619135478
26353,668.7949619135478
26354,2334.6079027026913
26355,2334.6079027026913
26356,2334.6079027026913
26357,2334.6079027026913
26358,2334.6079027026913
26359,2334.6079027026913
26360,2334.6079027026913
26361,2334.6079027026913
26362,4167.271432107338
26363,1754.1642167957898
26364,668.7949619135478
26365,668.7949619135478
26366,668.7949619135478
26367,668.7949619135478
26368,668.7949619135478
26369,668.7949619135478
26370,668.7949619135478
26371,668.7949619135478
26372,668.7949619135478
26373,668.7949619135478
26374,668.7949619135478
26375,668.7949619135478
26376,668.7949619135478
26377,668.7949619135478
26378,668.7949619135478
26379,668.7949619135478
26380,668.7949619135478
26381,668.7949619135478
26382,668.7949619135478
26383,668.7949619135478
26384,668.7949619135478
26385,668.7949619135478
26386,668.7949619135478
26387,668.7949619135478
26388,668.7949619135478
26389,0.004
26390,0.004
26391,0.004
26392,0.004
26393,0.004
26394,0.004
26395,0.004
26396,0.004
26397,0.004
26398,0.004
26399,0.004
26400,0.004
26401,0.004
26402,0.004
26403,0.004
26404,0.004
26405,0.004
26406,0.004
26407,0.004
26408,0.004
26409,0.004
26410,1626.877920578179
26411,1626.877920578179
26412,0.004
26413,0.004
26414,0.004
26415,0.004
26416,0.004
26417,0.004
26418,0.004
26419,0.004
26420,0.004
26421,0.004
26422,0.004
26423,0.004
26424,0.004
26425,0.004
26426,0.004
26427,0.004
26428,2148.731885460808
26429,0.004
26430,0.004
26431,0.004
26432,0.004
26433,0.004
26434,0.004
26435,0.004
26436,0.004
26437,0.004
26438,0.004
26439,0.004
26440,0.004
26441,0.004
26442,0.004
26443,0.004
26444,0.004
26445,0.004
26446,0.004
26447,0.004
26448,0.004
26449,0.004
26450,0.004
26451,0.004
26452,0.004
26453,0.004
26454,0.004
26455,0.004
26456,0.004
26457,0.004
26458,0.004
26459,0.004
26460,0.004
26461,0.004
26462,0.004
26463,0.004
26464,0.004
26465,0.004
26466,0.004
26467,0.004
26468,0.003
26469,0.003
26470,0.003
26471,0.003
26472,0.002
26473,0.002
26474,0.002
26475,0.002
26476,0.002
26477,1931.717324159191
26478,1931.7163241591911
26479,1931.7163241591911
26480,1931.7163241591911
26481,1931.7163241591911
26482,1931.7163241591911
26483,1931.7163241591911
26484,1931.7163241591911
26485,1931.7163241591911
26486,1931.7163241591911
26487,1931.7163241591911
26488,1931.7163241591911
26489,1931.7163241591911
26490,1931.7163241591911
26491,1931.7163241591911
26492,1931.7163241591911
26493,1931.7163241591911
26494,1931.7163241591911
26495,1931.7163241591911
26496,1931.7163241591911
26497,1931.7163241591911
26498,1931.7163241591911
26499,1931.7163241591911
26500,1931.7163241591911
26501,1931.7163241591911
26502,1931.7163241591911
26503,1931.7163241591911
26504,1931.7163241591911
26505,1931.7163241591911
26506,1931.7163241591911
26507,1931.7163241591911
26508,0.001
26509,0.001
26510,0.001
26511,0.001
26512,0.001
26513,0.001
26514,0.001
26515,0.001
26516,0.001
26517,0.001
26518,0.001
26519,0.001
26520,0.001
26521,0.001
26522,0.001
26523,0.001
26524,0.001
26525,0.001
26526,0.001
26527,0.001
26528,0.001
26529,0.001
26530,0.001
26531,0.001
26532,0.001
26533,0.001
26534,0.001
26535,0.001
26536,0.001
26537,0.001
26538,0.001
26539,0.001
26540,0.001
26541,0.001
26542,0.001
26543,0.001
26544,0.001
26545,0.001
26546,0.001
26547,0.001
26548,0.001
26549,0.001
26550,0.001
26551,0.001
26552,0.001
26553,0.001
26554,0.001
26555,0.001
26556,0.001
26557,0.001
26558,0.001
26559,0.001
26560,0.001
26561,0.001
26562,0.001
26563,0.001
26564,0.001
26565,0.001
26566,0.001
26567,0.001
26568,0.001
26569,0.001
26570,0.001
26571,0.001
26572,0.001
26573,0.001
26574,0.001
26575,0.001
26576,0.001
26577,0.001
26578,0.001
26579,0.001
26580,0.001
26581,0.001
26582,0.001
26583,0.001
26584,0.001
26585,0.001
26586,0.001
26587,0.001
26588,0.001
26589,0.001
26590,0.001
26591,0.001
26592,0.001
26593,0.001
26594,0.001
26595,0.001
26596,0.001
26597,0.001
26598,0.001
26599,0.001
26600,0.001
26601,0.001
26602,0.001
26603,0.001
26604,0.001
26605,0.001
26606,0.001
26607,0.001
26608,0.001
26609,0.001
26610,0.001
26611,0.001
26612,0.001
26613,0.001
26614,0.001
26615,0.001
26616,0.001
26617,0.001
26618,0.001
26619,0.001
26620,0.001
26621,0.001
26622,0.001
26623,0.001
26624,0.002
26625,0.002
26626,0.002
26627,0.002
26628,0.002
26629,0.002
26630,0.002
26631,0.002
26632,0.002
26633,0.002
26634,0.002
26635,0.002
26636,0.002
26637,0.002
26638,0.002
26639,0.002
26640,0.002
26641,0.002
26642,0.002
26643,0.002
26644,0.002
26645,0.002
26646,0.003
26647,0.003
26648,0.003
26649,0.003
26650,0.003
26651,0.003
26652,0.003
26653,0.003
26654,0.003
26655,0.003
26656,0.003
26657,0.003
26658,0.003
26659,0.003
26660,0.003
26661,0.003
26662,0.003
26663,0.003
26664,0.003
26665,0.003
26666,0.003
26667,0.003
26668,0.003
26669,1745.2218366534062
26670,1745.2218366534062
26671,1745.2218366534062
26672,1745.2218366534062
26673,1745.2218366534062
26674,1745.2218366534062
26675,1745.2218366534062
26676,1745.2218366534062
26677,1745.2218366534062
26678,1745.2218366534062
26679,847.3265600377664
26680,847.3265600377664
26681,847.3265600377664
26682,0.003
26683,0.003
26684,0.003
26685,0.003
26686,0.003
26687,0.003
26688,0.003
26689,0.003
26690,0.003
26691,0.004
26692,0.004
26693,1652.838667462048
26694,1652.838667462048
26695,0.004
26696,0.004
26697,0.004
26698,0.004
26699,0.004
26700,0.004
26701,0.004
26702,0.004
26703,0.004
26704,0.004
26705,0.004
26706,0.004
26707,0.004
26708,0.004
26709,0.004
26710,0.004
26711,0.004
26712,0.004
26713,0.004
26714,0.004
26715,0.004
26716,0.004
26717,0.004
26718,0.004
26719,0.004
26720,0.004
26721,0.004
26722,1652.838667462048
26723,1652.838667462048
26724,1652.838667462048
26725,1652.838667462048
26726,1652.838667462048
26727,1652.838667462048
26728,1652.838667462048
26729,1652.838667462048
26730,1652.838667462048
26731,1652.838667462048
26732,1652.838667462048
26733,711.0905454497084
26734,711.0905454497084
26735,711.0905454497084
26736,711.0905454497084
26737,711.0905454497084
26738,711.0905454497084
26739,711.0905454497084
26740,711.0905454497084
26741,711.0905454497084
26742,711.0905454497084
26743,2131.506869740981
26744,1420.4203242912724
26745,0.004
26746,0.004
26747,0.004
26748,0.004
26749,0.004
26750,0.004
26751,0.004
26752,0.004
26753,0.004
26754,0.004
26755,0.004
26756,0.004
26757,0.004
26758,1142.4705504306266
26759,1142.4705504306266
26760,1142.4705504306266
26761,1142.4705504306266
26762,1142.4705504306266
26763,1142.4705504306266
26764,1142.4705504306266
26765,1142.4705504306266
26766,0.003
26767,1745.2218366534062
26768,1745.2218366534062
26769,1745.2218366534062
26770,1745.2218366534062
26771,1745.2218366534062
26772,1745.2218366534062
26773,1745.2218366534062
26774,1745.2218366534062
26775,1745.2218366534062
26776,1745.2218366534062
26777,847.3265600377664
26778,847.3265600377664
26779,847.3265600377664
26780,847.3265600377664
26781,847.3265600377664
26782,847.3265600377664
26783,847.3265600377664
26784,847.3265600377664
26785,847.3265600377664
26786,847.3265600377664
26787,847.3265600377664
