,0
17577,12261.005
17578,11884.003
17579,11154.003
17580,11310.003
17581,11650.002
17582,11273.001
17583,11819.003
17584,11234.003
17585,11013.004
17586,10410.005000000001
17587,10365.003
17588,10555.003
17589,10893.006000000001
17590,11119.006000000001
17591,11229.001
17592,10795.003
17593,10969.003
17594,12144.002
17595,11944.002
17596,12107.001
17597,12737.002
17598,12300.004
17599,12313.002
17600,12672.004
17601,12807.006000000001
17602,12828.006000000001
17603,12638.003
17604,12490.003
17605,11984.004
17606,11636.004
17607,12281.003
17608,12026.003
17609,10843.004
17610,10856.003
17611,10780.003
17612,10234.0
17613,10572.005000000001
17614,10195.004
17615,10052.002
17616,9839.003
17617,9381.004
17618,9776.003
17619,9758.005000000001
17620,9880.006000000001
17621,9930.006000000001
17622,9748.005000000001
17623,9961.004
17624,11131.004
17625,10949.003
17626,11271.004
17627,11706.004
17628,11485.005000000001
17629,11644.008000000002
17630,12473.004
17631,12668.005000000001
17632,12850.005000000001
17633,12426.006000000001
17634,12218.007000000001
17635,12041.006000000001
17636,12065.007000000001
17637,12268.005000000001
17638,12229.006000000001
17639,11423.008000000002
17640,12013.006000000001
17641,11599.005000000001
17642,10827.004
17643,11022.004
17644,10377.006000000001
17645,9782.006000000001
17646,9150.008
17647,8684.007000000001
17648,8918.005000000001
17649,9113.005000000001
17650,9069.008000000002
17651,9306.010000000002
17652,9267.013000000003
17653,9675.012
17654,10034.015
17655,9605.019
17656,10194.015
17657,10855.017
17658,6561.015000000001
17659,7219.016000000001
17660,7986.017000000002
17661,8682.017000000002
17662,9036.017000000002
17663,9426.020000000002
17664,9426.021000000002
17665,9098.022000000003
17666,8926.022000000003
17667,9129.021000000002
17668,8864.025000000001
17669,8456.025000000001
17670,8612.026000000002
17671,8367.026000000002
17672,7855.029000000002
17673,7975.033000000001
17674,7221.032000000002
17675,7234.0340000000015
17676,6272.0340000000015
17677,5686.031000000001
17678,5881.033000000001
17679,6037.036000000001
17680,5803.038000000002
17681,5889.037000000001
17682,5632.042000000002
17683,5242.046000000001
17684,5632.047000000002
17685,5421.048000000002
17686,5662.049000000002
17687,6279.049000000003
17688,5930.0480000000025
17689,6343.048000000003
17690,6756.051000000003
17691,7829.0480000000025
17692,8472.048000000004
17693,8631.052000000003
17694,8884.051000000003
17695,8822.054000000002
17696,8840.055000000002
17697,8768.058000000003
17698,9024.064000000004
17699,8470.065000000004
17700,8883.065000000004
17701,8725.064000000004
17702,8000.067000000005
17703,8680.064000000004
17704,8134.065000000004
17705,8049.069000000005
17706,7269.071000000004
17707,6962.072000000004
17708,6900.076000000005
17709,6841.078000000005
17710,6633.078000000003
17711,6860.078000000004
17712,6863.077000000002
17713,6465.078000000001
17714,7091.077000000004
17715,6598.078000000004
17716,6757.077000000004
17717,7148.077000000004
17718,6335.079000000002
17719,6689.082000000005
17720,6822.083000000003
17721,7602.082000000005
17722,7646.082000000004
17723,7610.079000000005
17724,7371.082000000005
17725,7202.082000000004
17726,7048.081000000003
17727,7279.079000000003
17728,7710.077000000003
17729,7261.072000000002
17730,7370.071000000002
17731,7089.075000000003
17732,6850.075000000003
17733,7394.075000000003
17734,7054.075000000002
17735,7249.074000000002
17736,6419.076000000002
17737,5979.0740000000005
17738,6338.074000000001
17739,6773.071000000001
17740,7040.069
17741,7249.069000000001
17742,7059.066000000001
17743,7031.064000000001
17744,7330.067000000001
17745,6692.0700000000015
17746,6508.069000000001
17747,6903.067000000001
17748,6513.068000000001
17749,7343.064
17750,7548.066000000001
17751,8336.065
17752,8323.067000000001
17753,8018.071000000001
17754,7233.072000000001
17755,7441.069
17756,7636.069
17757,8371.068
17758,8176.067
17759,7591.067
17760,7786.067
17761,7583.068
17762,7441.069
17763,7441.070000000001
17764,7396.070000000001
17765,7391.071000000001
17766,7196.072000000001
17767,7006.072
17768,7607.071
17769,7597.076000000001
17770,7805.077
17771,8042.079000000001
17772,7652.079000000001
17773,7852.079000000001
17774,8352.078
17775,7954.080000000001
17776,7904.081
17777,7904.081
17778,7761.082
17779,7951.0830000000005
17780,7959.0830000000005
17781,8341.084
17782,8686.083
17783,8288.084
17784,7703.084000000001
17785,7966.0830000000005
17786,7966.0830000000005
17787,8838.085000000001
17788,8291.088
17789,7761.090000000001
17790,7969.09
17791,7977.09
17792,7787.091
17793,7787.091
17794,8072.092000000001
17795,8327.091
17796,8132.091
17797,7810.089
17798,8598.09
17799,8606.089
17800,8614.088
17801,8809.088
17802,8614.09
17803,9056.09
17804,9496.09
17805,8851.091
17806,8456.093
17807,8336.095000000001
17808,8386.095000000001
17809,8776.095000000001
17810,8971.095000000001
17811,9174.094000000001
17812,9124.094000000001
17813,9041.093
17814,8591.094
17815,8662.091
17816,8454.092999999999
17817,9067.091
17818,9083.089
17819,8287.090999999999
17820,8674.091
17821,8669.092
17822,8729.091
17823,8732.091
17824,8866.091999999999
17825,9414.09
17826,8821.090999999999
17827,8431.090999999999
17828,8626.090999999999
17829,9076.09
17830,8689.089999999998
17831,9079.09
17832,8889.088999999998
17833,9144.088
17834,9474.09
17835,8681.092
17836,8299.090999999999
17837,7936.091999999999
17838,8123.092999999999
17839,8308.094
17840,8571.091999999999
17841,8766.092
17842,8769.092
17843,8571.091999999999
17844,8192.090999999999
17845,7860.089999999998
17846,7800.0909999999985
17847,8904.093
17848,8725.091
17849,8080.091999999998
17850,8280.090999999999
17851,8264.092999999999
17852,8459.094
17853,8264.094
17854,8349.095
17855,9119.095
17856,9119.095
17857,8932.094
17858,8595.094
17859,8595.094
17860,8400.094
17861,8782.094000000001
17862,8787.093
17863,8787.093
17864,9164.095000000001
17865,8763.096
17866,8368.097
17867,8053.093999999999
17868,8779.09
17869,9151.093
17870,9168.09
17871,8973.089
17872,9081.088
17873,9210.088
17874,8500.09
17875,7961.088999999999
17876,8161.087999999999
17877,8688.089
17878,8493.088
17879,7908.087999999999
17880,8377.088
17881,8242.087
17882,8242.087
17883,8237.087000000001
17884,7982.087000000001
17885,8777.084
17886,8777.084
17887,8582.084
17888,8582.082
17889,8769.083
17890,8179.084000000001
17891,9354.083
17892,8962.083
17893,8957.083
17894,9152.080000000002
17895,9347.079000000002
17896,9152.078000000001
17897,8604.076000000001
17898,8999.073
17899,8809.072
17900,8809.072
17901,8622.07
17902,8443.068000000001
17903,8453.066
17904,8234.067000000001
17905,7241.0689999999995
17906,7436.069
17907,7971.066000000001
17908,8166.066000000001
17909,8166.066000000001
17910,8751.066
17911,8361.066
17912,8353.068000000001
17913,8149.070000000001
17914,8352.068000000001
17915,9087.066
17916,8692.067000000001
17917,8700.066
17918,8505.063000000002
17919,9090.063000000002
17920,9043.062000000002
17921,9628.062000000002
17922,9433.061000000002
17923,9338.059000000001
17924,9541.058
17925,9536.059000000001
17926,9146.059000000001
17927,8619.058
17928,8611.060000000001
17929,8221.060000000001
17930,8371.060000000001
17931,7768.062000000002
17932,7816.063000000002
17933,7631.060000000001
17934,7431.062000000002
17935,6498.063000000001
17936,6690.064000000001
17937,7225.065000000001
17938,7460.065000000001
17939,7673.060000000001
17940,8258.060000000001
17941,7808.06
17942,7795.063000000001
17943,8430.062000000002
17944,8630.064000000002
17945,9115.065000000002
17946,9360.064000000002
17947,9225.064000000002
17948,9438.060000000001
17949,9475.060000000003
17950,9077.061000000002
17951,9602.063000000002
17952,9347.065000000002
17953,8967.065000000002
17954,9117.066000000003
17955,9312.064000000004
17956,9167.063000000002
17957,8962.061000000002
17958,8867.061000000002
17959,8537.060000000001
17960,8732.063000000002
17961,8342.066
17962,8287.069000000001
17963,8042.072000000002
17964,8042.071000000003
17965,7117.071000000002
17966,7064.072000000001
17967,7547.077000000002
17968,7028.077000000001
17969,7273.077000000001
17970,7763.077000000002
17971,7628.077000000002
17972,8024.074000000002
17973,8401.076000000003
17974,8321.073000000002
17975,8671.073000000002
17976,9061.074000000002
17977,9003.076000000003
17978,9143.077000000001
17979,9320.079000000002
17980,8730.080000000002
17981,9325.079000000002
17982,8735.080000000002
17983,8680.081000000002
17984,8883.080000000002
17985,9086.080000000002
17986,8836.083000000002
17987,8707.082000000002
17988,8952.080000000002
17989,8604.081000000002
17990,8978.085000000001
17991,8553.083000000002
17992,8608.082
17993,8353.084
17994,8658.082
17995,7861.081000000002
17996,7861.083000000001
17997,8396.086000000001
17998,7756.092000000001
17999,7841.097000000002
18000,7791.098000000002
18001,7206.099000000001
18002,7071.104000000001
18003,7606.103000000001
18004,7664.109000000001
18005,8349.111
18006,8459.116000000002
18007,8422.118000000002
18008,8509.121000000001
18009,8712.122000000001
18010,8972.121
18011,9515.122000000001
18012,9436.121000000001
18013,9386.125
18014,9241.127
18015,9021.133000000002
18016,9461.134000000002
18017,9411.141000000001
18018,9403.146000000002
18019,9233.150000000001
18020,9578.153000000002
18021,9248.151000000002
18022,9329.153
18023,9449.152
18024,9314.157
18025,8592.16
18026,8824.161
18027,9174.164
18028,8844.162999999999
18029,8821.166
18030,8228.169999999998
18031,7796.173
18032,8493.180999999999
18033,8691.184
18034,8517.185
18035,8915.19
18036,9131.19
18037,9011.193000000001
18038,9243.198999999999
18039,9291.202
18040,9209.204000000002
18041,9521.204000000002
18042,9165.206999999999
18043,8775.210000000001
18044,9191.212
18045,9251.213000000002
18046,9693.214
18047,9856.214
18048,9848.216
18049,9858.22
18050,10978.224
18051,11130.22
18052,10482.221000000001
18053,10355.221
18054,10210.225
18055,9399.222999999998
18056,8741.228
18057,9084.229
18058,9022.224999999999
18059,9022.226999999997
18060,8951.231999999998
18061,8499.234999999999
18062,9097.232999999998
18063,9531.233999999999
18064,9070.235999999999
18065,10063.233999999999
18066,10696.233999999999
18067,10086.231999999998
18068,10500.229
18069,10432.230999999998
18070,9445.232999999998
18071,9525.233999999999
18072,9304.230999999998
18073,9396.225999999999
18074,10259.226999999999
18075,10334.229
18076,10355.226
18077,10183.23
18078,10331.228
18079,10271.226
18080,11174.227
18081,10919.226
18082,10469.226999999999
18083,10274.224000000002
18084,10079.222
18085,8704.224
18086,9059.227
18087,9599.225
18088,9217.224
18089,9105.221
18090,8921.219000000001
18091,8536.215
18092,9368.211000000001
18093,9350.210000000001
18094,8825.205
18095,9210.203
18096,9379.201000000001
18097,9249.192
18098,9423.192000000003
18099,9371.189000000002
18100,8507.192000000001
18101,8574.194000000001
18102,8137.189
18103,8378.190000000002
18104,9278.185000000003
18105,9517.178000000002
18106,9366.169000000002
18107,9748.167000000001
18108,9808.163
18109,10011.161000000002
18110,10319.156
18111,10003.153000000002
18112,9283.147000000003
18113,9036.143000000002
18114,8797.137000000002
18115,7949.136000000002
18116,7837.130000000002
18117,8307.129000000003
18118,8299.128000000002
18119,8049.126000000001
18120,8304.123000000001
18121,8116.1230000000005
18122,9078.122000000003
18123,9588.116000000004
18124,9450.114000000001
18125,9772.112000000001
18126,10162.111000000003
18127,9424.108000000004
18128,9419.106000000003
18129,9586.102000000004
18130,9386.101000000002
18131,9776.099000000002
18132,9474.096000000001
18133,9232.093
18134,9681.09
18135,9673.088000000003
18136,9486.083000000002
18137,9876.081000000002
18138,9876.079000000002
18139,9876.075000000003
18140,10438.071000000002
18141,9640.072000000002
18142,9047.069000000001
18143,8649.065
18144,8462.057
18145,7925.054
18146,8130.049999999999
18147,8080.048000000001
18148,7877.043
18149,7279.039999999999
18150,7216.035000000002
18151,7166.032000000001
18152,7946.031000000001
18153,8281.031
18154,8001.030000000001
18155,8196.031
18156,7798.030000000001
18157,7798.028
18158,8188.026
18159,8968.024000000001
18160,8768.024000000001
18161,9353.023000000001
18162,8776.022
18163,8289.022
18164,8874.021000000002
18165,8869.022000000003
18166,8874.022000000003
18167,9251.024000000001
18168,9396.023000000001
18169,9136.025
18170,9531.023000000001
18171,9400.021000000002
18172,8811.021000000002
18173,8829.018000000002
18174,8379.019
18175,8366.021
18176,8371.019
18177,8371.019
18178,8176.019000000001
18179,7396.019
18180,7591.019000000001
18181,7723.020000000001
18182,8313.019
18183,8703.017000000002
18184,8503.018
18185,8508.016
18186,8113.017000000001
18187,7723.017000000001
18188,8118.0160000000005
18189,8113.018000000001
18190,7728.017000000001
18191,7633.017000000001
18192,7828.017000000001
18193,7678.017000000002
18194,8068.017000000002
18195,8407.017000000002
18196,8602.017000000002
18197,8797.017000000002
18198,8602.018000000002
18199,9187.018000000002
18200,9573.020000000002
18201,9190.020000000002
18202,9085.020000000002
18203,9222.02
18204,9027.02
18205,9027.02
18206,9222.02
18207,9236.018
18208,9242.017
18209,8652.018
18210,9045.018
18211,9240.018
18212,9429.019
18213,9429.019
18214,9429.019
18215,9234.019
18216,8844.019
18217,8653.018
18218,8848.016
18219,8653.017
18220,8266.017
18221,8461.017
18222,8316.016
18223,7740.014
18224,8126.014
18225,8383.013
18226,8118.014000000001
18227,8508.014000000001
18228,8539.012999999999
18229,8779.014000000001
18230,8774.015000000001
18231,8134.0160000000005
18232,8334.015
18233,8404.011999999999
18234,8209.011
18235,7624.009
18236,8014.009
18237,7819.01
18238,7759.011
18239,7709.011
18240,7904.011
18241,8099.01
18242,8331.012
18243,8515.014000000001
18244,8325.013
18245,8320.014000000001
18246,8520.013
18247,8525.012
18248,8525.013
18249,8135.016
18250,7944.014999999999
18251,8334.015
18252,8290.012999999999
18253,7705.012999999999
18254,8088.015
18255,8294.013
18256,7704.015
18257,8099.014
18258,8096.014
18259,8346.013
18260,8346.014000000001
18261,7566.014
18262,7531.0160000000005
18263,7861.017000000001
18264,7680.015
18265,7290.015
18266,7675.017000000001
18267,7879.018
18268,7684.018
18269,8023.018000000001
18270,8463.018
18271,8733.017000000002
18272,8928.017000000002
18273,9513.017000000002
18274,9316.017
18275,9320.015000000001
18276,9360.018000000002
18277,8968.019000000002
18278,9151.022
18279,8970.021000000002
18280,8579.023000000001
18281,8974.022
18282,8729.024000000001
18283,8007.023000000002
18284,8397.023000000001
18285,8793.020000000002
18286,8365.018
18287,8365.018
18288,8365.018
18289,8612.017
18290,8616.018000000002
18291,7890.016000000001
18292,7896.015000000001
18293,7896.0160000000005
18294,7780.013000000001
18295,7577.016000000001
18296,7533.018000000001
18297,7529.021999999999
18298,7550.021000000001
18299,7522.022000000001
18300,7918.024
18301,8490.024000000001
18302,8691.022000000003
18303,8886.022
18304,8503.020000000002
18305,8305.02
18306,8559.017000000002
18307,8901.015000000001
18308,9482.015000000001
18309,9476.017000000002
18310,8893.017000000002
18311,8893.018000000002
18312,8700.018000000002
18313,8503.017000000002
18314,8511.021000000002
18315,9303.021000000002
18316,9110.022
18317,8719.022
18318,8458.023000000001
18319,8707.023000000003
18320,8651.023000000003
18321,8069.022000000002
18322,7919.020000000002
18323,7718.021000000001
18324,7869.0210000000025
18325,7477.023000000001
18326,7628.023000000001
18327,7692.021000000002
18328,7304.021000000002
18329,7059.023999999999
18330,7839.026
18331,8033.027000000002
18332,8000.028000000002
18333,8410.03
18334,8409.03
18335,7834.029
18336,7891.027
18337,8440.027000000002
18338,8587.029000000002
18339,8991.027000000002
18340,8446.028000000002
18341,8310.025000000001
18342,8562.022
18343,8315.025000000001
18344,8229.027000000002
18345,8851.027000000004
18346,8784.030000000002
18347,8343.030000000002
18348,8691.030000000004
18349,12668.027000000006
18350,12669.025000000005
18351,12463.028000000004
18352,12072.027000000002
18353,12020.031
18354,12175.032000000003
18355,11598.031000000003
18356,12206.030000000002
18357,11700.034000000001
18358,11220.036000000002
18359,11267.039000000002
18360,11807.046000000002
18361,12206.044000000002
18362,12399.050000000003
18363,12843.049000000003
18364,12847.052000000003
18365,12784.058000000005
18366,12598.060000000005
18367,12763.063000000006
18368,12983.067000000003
18369,12323.071000000002
18370,12116.075000000003
18371,12511.077000000005
18372,12869.083000000004
18373,12548.081000000004
18374,12948.091000000006
18375,12808.088000000003
18376,12550.088000000002
18377,12443.088000000003
18378,13003.088000000003
18379,13331.092000000006
18380,13588.095000000007
18381,13292.097000000005
18382,12511.100000000004
18383,12351.097000000003
18384,11893.103000000003
18385,11449.107000000004
18386,11910.107000000005
18387,11740.109000000004
18388,11439.112000000005
18389,11448.119000000004
18390,11649.122000000005
18391,12082.125000000004
18392,12789.124000000003
18393,13387.131000000007
18394,12999.140000000007
18395,13545.139000000005
18396,13275.139000000005
18397,13597.139000000005
18398,13329.152000000006
18399,13435.151000000005
18400,13211.153000000006
18401,13693.154000000006
18402,14238.154000000008
18403,13661.160000000007
18404,14051.165000000008
18405,13928.169000000005
18406,13948.172000000006
18407,14255.182000000008
18408,14450.184000000008
18409,14500.189000000008
18410,14804.185000000009
18411,14068.188000000007
18412,13671.185000000005
18413,13664.190000000008
18414,13665.190000000008
18415,13565.189000000006
18416,13658.191000000006
18417,13734.195000000007
18418,13351.198000000008
18419,13282.202000000007
18420,13489.207000000008
18421,13759.209000000008
18422,13803.21700000001
18423,14865.21600000001
18424,14353.21800000001
18425,14571.21900000001
18426,15017.216000000011
18427,14112.21800000001
18428,14520.220000000008
18429,14497.223000000009
18430,15066.21900000001
18431,15239.223000000007
18432,15751.222000000007
18433,15196.229000000005
18434,15756.227000000006
18435,15536.236000000008
18436,14946.238000000008
18437,15721.240000000009
18438,16088.24500000001
18439,16115.24500000001
18440,15887.247000000008
18441,15783.25700000001
18442,15085.261000000011
18443,14801.266000000009
18444,14611.26400000001
18445,15051.26300000001
18446,15114.26000000001
18447,15238.26900000001
18448,14675.274000000009
18449,14639.27300000001
18450,14807.272000000006
18451,14557.269000000008
18452,14620.271000000008
18453,15083.275000000009
18454,15028.27600000001
18455,15114.281000000014
18456,15928.279000000013
18457,15702.277000000013
18458,16146.280000000012
18459,16155.284000000012
18460,16319.279000000011
18461,16791.280000000013
18462,17740.28200000001
18463,17489.288000000008
18464,17387.290000000008
18465,17596.29200000001
18466,16661.29400000001
18467,16819.28500000001
18468,17346.28400000001
18469,17174.28000000001
18470,17208.28100000001
18471,17600.28000000001
18472,17073.28100000001
18473,16601.28200000001
18474,16445.286000000007
18475,16282.291000000008
18476,16544.29600000001
18477,16823.30100000001
18478,15891.303000000009
18479,16186.300000000008
18480,16482.301000000007
18481,15913.295000000007
18482,16120.294000000009
18483,17037.29300000001
18484,17370.29800000001
18485,17610.29400000001
18486,18470.291000000012
18487,18502.29600000001
18488,18949.299000000006
18489,19328.30100000001
18490,19609.30100000001
18491,19966.303000000007
18492,19846.31100000001
18493,19647.307000000008
18494,19517.31400000001
18495,18941.31500000001
18496,18650.315000000006
18497,18013.322000000007
18498,18688.31400000001
18499,18268.31500000001
18500,18020.31600000001
18501,18150.31800000001
18502,17944.316000000006
18503,17701.321000000007
18504,17920.32500000001
18505,17332.329000000005
18506,17605.32800000001
18507,17939.33400000001
18508,17302.33200000001
18509,17182.332000000006
18510,17086.336000000007
18511,16808.335000000006
18512,16986.339000000007
18513,17401.343000000008
18514,17095.342000000008
18515,18062.339000000007
18516,18510.34200000001
18517,18920.33900000001
18518,19187.335000000006
18519,19576.33700000001
18520,19483.34900000001
18521,19616.34700000001
18522,19734.35500000001
18523,19677.35300000001
18524,19434.35100000001
18525,19684.34900000001
18526,18979.358000000007
18527,18234.36100000001
18528,18303.363000000012
18529,18258.368000000013
18530,18351.37200000001
18531,18150.380000000012
18532,17523.387000000013
18533,16917.384000000013
18534,17731.386000000013
18535,17274.387000000013
18536,17762.390000000014
18537,18324.38700000001
18538,17889.386000000013
18539,17029.39100000001
18540,16534.392000000007
18541,16938.38900000001
18542,17623.38500000001
18543,17943.388000000014
18544,17496.39300000001
18545,18410.39800000001
18546,19133.398000000012
18547,19434.39500000001
18548,19681.39700000001
18549,19541.407000000014
18550,19446.417000000016
18551,19287.405000000013
18552,19073.403000000013
18553,19339.402000000016
18554,19379.401000000013
18555,18702.401000000013
18556,18329.40000000001
18557,18038.392000000007
18558,18363.39300000001
18559,17802.39800000001
18560,18571.39700000001
18561,18604.39900000001
18562,18403.39300000001
18563,17860.396000000008
18564,17377.39800000001
18565,17234.395000000008
18566,16794.394000000008
18567,16911.396000000008
18568,16134.396000000008
18569,15896.398000000008
18570,15146.401000000005
18571,15354.394000000006
18572,15896.388000000006
18573,16689.386000000006
18574,17058.38300000001
18575,18038.38200000001
18576,18609.38000000001
18577,18687.376000000007
18578,19079.37000000001
18579,20020.37400000001
18580,19873.37600000001
18581,19232.379000000008
18582,19458.375000000007
18583,18479.38100000001
18584,18686.378000000008
18585,18375.37600000001
18586,18478.36800000001
18587,18208.36800000001
18588,18303.373000000014
18589,17890.373000000007
18590,18396.370000000006
18591,18207.374000000007
18592,18137.37600000001
18593,18005.36500000001
18594,17861.36900000001
18595,17375.372000000007
18596,16933.376000000004
18597,17296.37600000001
18598,17133.374000000003
18599,16401.38100000001
18600,16545.38100000001
18601,16927.37000000001
18602,17226.36600000001
18603,17747.36400000001
18604,18113.360000000008
18605,18709.35800000001
18606,18443.36300000001
18607,18892.362000000012
18608,19424.364000000012
18609,19866.363000000012
18610,19328.362000000012
18611,18659.36600000001
18612,18916.376000000007
18613,18152.387000000006
18614,17367.38300000001
18615,16786.380000000005
18616,16828.38300000001
18617,16889.380000000005
18618,17000.377000000008
18619,17015.37600000001
18620,17536.369000000013
18621,17959.374000000014
18622,17518.371000000014
18623,17183.369000000006
18624,17211.36800000001
18625,16826.37400000001
18626,16765.37500000001
18627,17274.37400000001
18628,16909.37400000001
18629,16209.374000000003
18630,16346.371000000008
18631,16611.36900000001
18632,16226.369000000008
18633,16989.365000000005
18634,17478.36400000001
18635,18113.358000000007
18636,17808.36100000001
18637,17133.367000000006
18638,17174.37800000001
18639,17534.37700000001
18640,16873.37500000001
18641,16607.375000000007
18642,17184.382000000012
18643,16478.379000000008
18644,16033.376000000007
18645,16088.369000000006
18646,16289.367000000006
18647,16147.354000000008
18648,15917.359000000008
18649,15905.35100000001
18650,16002.345000000007
18651,15607.345000000007
18652,15378.348000000007
18653,15031.345000000005
18654,14584.351000000006
18655,14237.347000000007
18656,14076.340000000006
18657,14364.337000000005
18658,14059.334000000006
18659,13379.335000000005
18660,13482.341000000002
18661,13811.332000000006
18662,14181.334000000006
18663,14889.336000000007
18664,15151.335000000006
18665,15646.326000000008
18666,15322.322000000007
18667,15602.319000000007
18668,16420.31700000001
18669,16544.32100000001
18670,16103.31400000001
18671,16363.308000000008
18672,16173.30600000001
18673,16200.304000000007
18674,16048.295000000007
18675,15726.297000000008
18676,15743.296000000006
18677,15597.292000000009
18678,15594.291000000007
18679,15842.287000000008
18680,15923.288000000008
18681,16017.284000000009
18682,15948.281000000008
18683,15313.279000000006
18684,14824.276000000003
18685,14459.279000000002
18686,13675.283000000003
18687,14386.281000000006
18688,13726.282000000007
18689,13189.280000000006
18690,13467.282000000005
18691,13059.282000000005
18692,13073.284000000005
18693,13518.285000000003
18694,14197.278000000006
18695,14337.272000000004
18696,14355.274000000005
18697,14230.276000000005
18698,14299.274000000005
18699,14608.268000000005
18700,14457.272000000006
18701,14452.268000000005
18702,13919.271000000006
18703,13419.267000000005
18704,13027.262000000006
18705,13308.257000000005
18706,12643.256000000005
18707,12700.253000000004
18708,12443.251000000004
18709,12488.246000000003
18710,12725.243000000002
18711,12539.247000000003
18712,12864.252000000004
18713,12496.259000000005
18714,12879.262000000002
18715,12654.260000000004
18716,12527.263000000004
18717,12209.266000000003
18718,11428.271000000002
18719,11706.273000000005
18720,3670.2929999999983
18721,4638.279999999997
18722,5850.272000000005
18723,6221.276000000007
18724,6669.29000000001
18725,6747.298000000011
18726,7030.309000000011
18727,7196.31300000001
18728,7235.33100000001
18729,11169.336000000008
18730,10843.33500000001
18731,10485.34300000001
18732,9887.346000000009
18733,9537.354000000007
18734,9203.350000000008
18735,9207.352000000008
18736,9241.349000000006
18737,8781.347000000007
18738,8967.354000000008
18739,8970.356000000007
18740,8833.350000000004
18741,9145.337000000009
18742,9385.32400000001
18743,9490.31800000001
18744,9472.308000000012
18745,9242.292000000009
18746,9892.28400000001
18747,10416.269000000011
18748,10132.25600000001
18749,10591.237000000008
18750,10911.22700000001
18751,11094.217000000008
18752,11168.20800000001
18753,11546.19100000001
18754,11225.19100000001
18755,11606.182000000012
18756,11456.169000000013
18757,11119.15200000001
18758,10936.144000000008
18759,10460.12600000001
18760,10102.12200000001
18761,10559.12500000001
18762,10262.118000000008
18763,10264.118000000008
18764,10287.114000000007
18765,10466.110000000004
18766,10685.108000000006
18767,10070.102000000004
18768,10478.100000000006
18769,10686.096000000005
18770,10446.095000000005
18771,10033.091000000004
18772,9741.089000000002
18773,9754.086000000003
18774,9651.090000000002
18775,9678.084000000004
18776,9171.082000000004
18777,9550.078000000005
18778,9745.074000000004
18779,9976.070000000005
18780,10135.065000000004
18781,9791.064000000004
18782,9757.061000000003
18783,10165.063000000002
18784,10186.058000000005
18785,9252.055
18786,9083.051
18787,9605.050000000003
18788,9813.046000000002
18789,9813.044000000002
18790,10572.040000000005
18791,10759.038000000004
18792,11448.036000000004
18793,11495.031000000003
18794,11674.023000000001
18795,12227.019
18796,11917.015
18797,11348.011
18798,11174.009
18799,11353.007000000001
18800,10352.008000000002
18801,10797.007
18802,10404.005000000001
18803,9827.005000000001
18804,9830.007
18805,9953.005000000001
18806,9935.008000000002
18807,10218.004
18808,10244.004
18809,10270.004
18810,10676.005000000001
18811,10031.007000000001
18812,10036.006000000001
18813,10062.006000000001
18814,10070.007
18815,9490.005000000001
18816,9251.008
18817,9443.007
18818,9630.007
18819,9375.008
18820,9643.005000000001
18821,9690.005000000001
18822,10457.005000000001
18823,10639.007
18824,10802.005000000001
18825,11366.006000000001
18826,11564.008
18827,11582.006000000001
18828,11569.006000000001
18829,11582.005000000001
18830,10932.007000000001
18831,10613.007000000001
18832,10103.004
18833,10340.007000000001
18834,10332.005000000001
18835,10337.005000000001
18836,10714.005000000001
18837,10751.006000000001
18838,10712.009
18839,10759.009999999998
18840,11167.009000000002
18841,11219.008000000002
18842,11253.006000000001
18843,11050.007000000001
18844,10647.005000000001
18845,10114.002
18846,9893.005000000001
18847,10038.005000000001
18848,9890.002
18849,9674.001
18850,9474.003
18851,9235.007
18852,10038.004
18853,10012.006000000001
18854,9869.012
18855,11091.009
18856,10532.01
18857,10571.008000000002
18858,10509.012000000002
18859,10543.010999999999
18860,10171.007
18861,10384.004
18862,9547.008
18863,9981.005000000001
18864,10197.004
18865,9578.005000000001
18866,10363.004
18867,10421.006000000001
18868,10837.005000000001
18869,10837.005000000001
18870,11765.006000000001
18871,12025.003
18872,12402.004
18873,11994.005000000001
18874,12371.004
18875,11786.004
18876,12007.003
18877,12326.004
18878,11676.005000000001
18879,11639.005000000001
18880,11249.005000000001
18881,10854.007000000001
18882,10820.008000000002
18883,10807.008000000002
18884,10066.006000000001
18885,10867.005000000001
18886,10495.003
18887,10352.002
18888,10737.004
18889,10610.002
18890,10233.001
18891,10376.003
18892,9804.002
18893,10605.002
18894,10782.004
18895,11008.002
18896,11515.005000000001
18897,11986.002
18898,11791.003
18899,11739.005000000001
18900,11960.005000000001
18901,12116.007000000001
18902,12514.007000000001
18903,11734.008
18904,11739.006000000001
18905,11149.005000000001
18906,10959.004
18907,11507.003
18908,11299.003
18909,11834.004
18910,12068.003
18911,11730.002
18912,11543.002
18913,11314.001
18914,11114.002
18915,11530.001
18916,10906.002
18917,10685.003
18918,11470.003
18919,11520.003
18920,10956.004
18921,10969.004
18922,10202.004
18923,10579.006000000001
18924,10813.004
18925,10800.004
18926,10800.003
18927,10845.004
18928,10117.003
18929,9519.004
18930,9893.004
18931,10244.007000000001
18932,10517.003
18933,10465.006
18934,10130.004
18935,10127.002
18936,10491.004
18937,11000.002
18938,11026.001
18939,11912.003
18940,12315.003
18941,11691.005000000001
18942,12068.004
18943,12081.001
18944,11621.005000000001
18945,11798.004
18946,11626.002
18947,11231.003
18948,11556.005000000001
18949,11450.003
18950,10483.004
18951,10657.005000000001
18952,9872.006000000001
18953,10488.004
